Siglum,Sequence,folioURN,RV,MS,CodexURN
CatesbyHS232,0,urn:cite:botcar:CatesbyHS232.fc,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,1,urn:cite:botcar:CatesbyHS232.title,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,2,urn:cite:botcar:CatesbyHS232.toc,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,3,urn:cite:botcar:CatesbyHS232.001,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,4,urn:cite:botcar:CatesbyHS232.002,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,5,urn:cite:botcar:CatesbyHS232.003,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,6,urn:cite:botcar:CatesbyHS232.004,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,7,urn:cite:botcar:CatesbyHS232.005,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,8,urn:cite:botcar:CatesbyHS232.006,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,9,urn:cite:botcar:CatesbyHS232.007,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,10,urn:cite:botcar:CatesbyHS232.008,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,11,urn:cite:botcar:CatesbyHS232.009,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,12,urn:cite:botcar:CatesbyHS232.010,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,13,urn:cite:botcar:CatesbyHS232.011,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,14,urn:cite:botcar:CatesbyHS232.012,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,15,urn:cite:botcar:CatesbyHS232.013,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,16,urn:cite:botcar:CatesbyHS232.014,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,17,urn:cite:botcar:CatesbyHS232.015,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,18,urn:cite:botcar:CatesbyHS232.016,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,19,urn:cite:botcar:CatesbyHS232.017,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,20,urn:cite:botcar:CatesbyHS232.018,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,21,urn:cite:botcar:CatesbyHS232.019,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,22,urn:cite:botcar:CatesbyHS232.020,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,23,urn:cite:botcar:CatesbyHS232.021,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,24,urn:cite:botcar:CatesbyHS232.022,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,25,urn:cite:botcar:CatesbyHS232.023,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,26,urn:cite:botcar:CatesbyHS232.024,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,27,urn:cite:botcar:CatesbyHS232.025,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,28,urn:cite:botcar:CatesbyHS232.026,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,29,urn:cite:botcar:CatesbyHS232.027,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,30,urn:cite:botcar:CatesbyHS232.028,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,31,urn:cite:botcar:CatesbyHS232.029,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,32,urn:cite:botcar:CatesbyHS232.030,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,33,urn:cite:botcar:CatesbyHS232.031,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
