URN,FolioURN,CollectionDate,ImgURN
urn:cite:botcar:LordSpecimens.1,urn:cite:botcar:LordFolios.HS158_005,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS158_005_2375@0.2022,0.0848,0.4825,0.165"
urn:cite:botcar:LordSpecimens.2,urn:cite:botcar:LordFolios.HS158_005,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS158_005_2375@0.6917,0.1014,0.2843,0.2956"
urn:cite:botcar:LordSpecimens.3,urn:cite:botcar:LordFolios.HS158_005,1707-12-12,"urn:cite:fufolioimg:BotCarLord.Lord_HS158_005_2375@0.1351,0.3095,0.5746,0.4924"
urn:cite:botcar:LordSpecimens.4,urn:cite:botcar:LordFolios.HS158_016,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS158_016_2376@0.0921,0.0292,0.8228,0.784"
urn:cite:botcar:LordSpecimens.5,urn:cite:botcar:LordFolios.HS158_016,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS158_016_2376@0.0891,0.6395,0.3153,0.228"
urn:cite:botcar:LordSpecimens.6,urn:cite:botcar:LordFolios.HS158_017,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS158_017_2377@0.2292,0.0311,0.5596,0.8681"
urn:cite:botcar:LordSpecimens.7,urn:cite:botcar:LordFolios.HS158_018,1707-12-12,"urn:cite:fufolioimg:BotCarLord.Lord_HS158_018_2378@0.3894,0.061,0.5405,0.5275"
urn:cite:botcar:LordSpecimens.8,urn:cite:botcar:LordFolios.HS158_018,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS158_018_2378@0.1021,0.5573,0.4164,0.3678"
urn:cite:botcar:LordSpecimens.9,urn:cite:botcar:LordFolios.HS158_213,1707-11-08,"urn:cite:fufolioimg:BotCarLord.Lord_HS158_213_2379@0.0871,0.0716,0.4885,0.6673"
urn:cite:botcar:LordSpecimens.33,urn:cite:botcar:LordFolios.HS158_213,1707-12-12,"urn:cite:fufolioimg:BotCarLord.Lord_HS158_213_2379@0.0891,0.5235,0.4975,0.3757"
urn:cite:botcar:LordSpecimens.10,urn:cite:botcar:LordFolios.HS158_245,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS158_245_2381@0.1371,0.0855,0.7287,0.3605"
urn:cite:botcar:LordSpecimens.11,urn:cite:botcar:LordFolios.HS158_245,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS158_245_2381@0.1421,0.5586,0.4795,0.2472"
urn:cite:botcar:LordSpecimens.12,urn:cite:botcar:LordFolios.HS158_245,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS158_245_2381@0.5786,0.4208,0.1532,0.5103"
urn:cite:botcar:LordSpecimens.13,urn:cite:botcar:LordFolios.HS159_028,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS159_028_2383@0.0951,0.0848,0.4424,0.8197"
urn:cite:botcar:LordSpecimens.14,urn:cite:botcar:LordFolios.HS159_028,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS159_028_2383@0.5475,0.0981,0.4064,0.7906"
urn:cite:botcar:LordSpecimens.15,urn:cite:botcar:LordFolios.HS159_212,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS159_212_2384@0.0631,0.0749,0.2953,0.5056"
urn:cite:botcar:LordSpecimens.16,urn:cite:botcar:LordFolios.HS159_212,1699-06-24,"urn:cite:fufolioimg:BotCarLord.Lord_HS159_212_2384@0.5175,0.0994,0.3894,0.3287"
urn:cite:botcar:LordSpecimens.17,urn:cite:botcar:LordFolios.HS159_212,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS159_212_2384@0.1632,0.5215,0.3163,0.1703"
urn:cite:botcar:LordSpecimens.18,urn:cite:botcar:LordFolios.HS159_212,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS159_212_2384@0.2322,0.4751,0.5806,0.4314"
urn:cite:botcar:LordSpecimens.19,urn:cite:botcar:LordFolios.HS159_212,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS159_212_2384@0.5886,0.727,0.2673,0.1803"
urn:cite:botcar:LordSpecimens.20,urn:cite:botcar:LordFolios.HS159_212,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS159_212_2384@0.3293,0.279,0.2432,0.2816"
urn:cite:botcar:LordSpecimens.21,urn:cite:botcar:LordFolios.HS267_074,1704-09-27,"urn:cite:fufolioimg:BotCarLord.Lord_HS267_074_2252@0.1592,0.0616,0.6697,0.9324"
urn:cite:botcar:LordSpecimens.22,urn:cite:botcar:LordFolios.HS268_01,1704-09-29,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_001_2254@0.1071,0.0557,0.6376,0.9344"
urn:cite:botcar:LordSpecimens.23,urn:cite:botcar:LordFolios.HS268_03,1704-08-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_003_2255@0.1341,0.0444,0.6406,0.9397"
urn:cite:botcar:LordSpecimens.24,urn:cite:botcar:LordFolios.HS268_05,1704-06-05,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_005_2256@0.0601,0.0298,0.2382,0.9443"
urn:cite:botcar:LordSpecimens.25,urn:cite:botcar:LordFolios.HS268_05,1704-06-05,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_005_2256@0.2853,0.1445,0.4494,0.7396"
urn:cite:botcar:LordSpecimens.26,urn:cite:botcar:LordFolios.HS268_07,1704-08-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_007_2259@0.1782,0.055,0.5475,0.8449"
urn:cite:botcar:LordSpecimens.27,urn:cite:botcar:LordFolios.HS268_09,1704-07-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_009_2260@0.019,0.0417,0.3323,0.6448"
