familyURN,familyName,dateCategorized,tsnID
urn:cite:botcar:family.Acanthaceae,Acanthaceae,*Acanthaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,34350
urn:cite:botcar:family.Altingiaceae,Altingiaceae,*Altingiaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Amaryllidaceae,Amaryllidaceae,*Amaryllidaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Anacardiaceae,Anacardiaceae,*Anacardiaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Apiaceae,Apiaceae,*Apiaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Apocynaceae,Apocynaceae,*Apocynaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Aquifoliaceae,Aquifoliaceae,*Aquifoliaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Aristolochiaceae,Aristolochiaceae,*Aristolochiaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Aspleniaceae,Aspleniaceae,*Aspleniaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,500044
urn:cite:botcar:family.Asteraceae,Asteraceae,*Asteraceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Athyriaceae,Athyriaceae,*Athyriaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Balsaminaceae,Balsaminaceae,*Balsaminaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Berberidaceae,Berberidaceae,*Berberidaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Betulaceae,Betulaceae,*Betulaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Bignoniaceae,Bignoniaceae,*Bignoniaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Blechnaceae,Blechnaceae,*Blechnaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Boraginaceae,Boraginaceae,*Boraginaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Brassicaceae,Brassicaceae,*Brassicaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Calycanthaceae,Calycanthaceae,*Calycanthaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Campanulaceae,Campanulaceae,*Campanulaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Caryophyllaceae,Caryophyllaceae,*Caryophyllaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Clethraceae,Clethraceae,*Clethraceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Commelinaceae,Commelinaceae,*Commelinaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Convolvulaceae,Convolvulaceae,*Convolvulaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Cornaceae,Cornaceae,*Cornaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Cucurbitaceae,Cucurbitaceae,*Cucurbitaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Cupressaceae,Cupressaceae,*Cupressaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Cyperaceae,Cyperaceae,*Cyperaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Cyrillaceae,Cyrillaceae,*Cyrillaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Dioscoreaceae,Dioscoreaceae,*Dioscoreaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Dryopteridaceae,Dryopteridaceae,*Dryopteridaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Ebenaceae,Ebenaceae,*Ebenaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Ericaceae,Ericaceae,*Ericaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Eriocaulaceae,Eriocaulaceae,*Eriocaulaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Euphorbiaceae,Euphorbiaceae,*Euphorbiaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Fabaceae,Fabaceae,*Fabaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Fagaceae,Fagaceae,*Fagaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Gentianaceae,Gentianaceae,*Gentianaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Haemodoraceae,Haemodoraceae,*Haemodoraceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Hamamelidaceae,Hamamelidaceae,*Hamamelidaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Hydrangeaceae,Hydrangeaceae,*Hydrangeaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Hypericaceae,Hypericaceae,*Hypericaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
